Engagements,Followers at Posting,Created,Type,Description
738262,27542639,2018-04-07 15:40:15 EDT,Video,Saturday vibes in LA!
400919,27530817,2018-04-07 01:25:54 EDT,Album,10 teams take home wins Friday night.
769670,27530817,2018-04-06 23:11:14 EDT,Video,Above the rim! #PhantomCam
823871,27530817,2018-04-06 09:52:31 EDT,Video,@kingjames (33p/14a/9r) takes over in the 4th with 13 of his 33 to lead @cavs comeback!
632186,27512159,2018-04-04 22:28:42 EDT,Video,?? @kyle_lowry7 and @demar_derozan ??
612799,27506838,2018-04-03 20:50:08 EDT,Video,@jarrettjack03 spots a @frank_ntilikina fan! #ThisIsWhyWePlay
695440,27481386,2018-04-01 19:19:31 EDT,Video,?? @desmith4 ??
679105,27481386,2018-04-01 16:34:23 EDT,Video,@officialeg10 gets into the lane for the SLAM! #NBAonABC
271756,27465841,2018-03-31 15:29:08 EDT,Photo,"Congrats to @dwighthoward of the @hornets for moving up to 15th on the NBA�s ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
678331,27452596,2018-03-29 20:18:35 EDT,Video,@bam1of1 rolls for the MONSTER SLAM!
399955,27436716,2018-03-29 01:08:56 EDT,Album,Swipe through to recap a busy night around the Association!
726438,27432986,2018-03-27 21:05:08 EDT,Video,@dwyanewade�s house!
576837,27432986,2018-03-27 20:19:15 EDT,Video,The @miamiheat and @cavs are READY for @nbaontnt action in Miami!
643291,27392245,2018-03-27 14:07:36 EDT,Video,"Jrue Tyler Holiday x @jrue_holiday11 
#LeanInTogether"
189449,27392245,2018-03-26 16:12:06 EDT,Album,There's more than one way to dress like a pro. #NBAGameChangers @jmglitxh27 @1ngram4 @jcollins20_ are proof. What do you think?
847227,27392245,2018-03-26 09:32:54 EDT,Video,???? Which was your favorite @kingjames poster... in Brooklyn or in Portland?
717053,27392245,2018-03-25 22:10:52 EDT,Video,"@andre�s biggest fan, Sister Regena Ross! #ThisIsWhyWePlay"
341248,27392245,2018-03-25 14:41:30 EDT,Photo,To the MAX!
234379,27392245,2018-03-24 23:14:20 EDT,Album,"The @houstonrockets, @sixers, @detroitpistons, @orlandomagic, @lakers and @hornets each WIN on Saturday!"
322081,27381113,2018-03-23 22:50:28 EDT,Photo,@kyle_lowry7 records his 3rd triple-double of the season for the @raptors with 25p/12a/10r!
641349,27381113,2018-03-23 22:41:35 EDT,Video,@rudygay drives down the lane for the @spurs SLAM!
693499,27381113,2018-03-23 22:16:15 EDT,Video,@russwest44 steps through for the @okcthunder bucket!
299779,27381113,2018-03-23 09:58:12 EDT,Photo,Join us in wishing @gordonhayward of the @celtics a HAPPY 28th BIRTHDAY! #NBABDAY
743317,27342390,2018-03-20 22:07:40 EDT,Video,"Pass, Pass, Pass, Pass, Pass, Shoot!"
812225,27342390,2018-03-20 08:42:39 EDT,Video,@kingjames (40p/12r/10a/W) and @giannis_an34 (37p/11r/5a) duel in Cleveland!
397250,27330792,2018-03-20 01:02:51 EDT,Album,16 teams hit the floor for a busy Monday night in the NBA!
741092,27330792,2018-03-19 22:53:58 EDT,Video,Vince Carter with the steal and SLAM!
578613,27330792,2018-03-19 19:42:25 EDT,Video,@zo and @juliusrandle30 run the perfect pick & roll for the @lakers!
564087,27330792,2018-03-19 19:30:17 EDT,Video,@kevinlove gets on the board in his return to the @cavs lineup @nbaonespn!
746419,27320429,2018-03-18 21:42:00 EDT,Video,@jharden13 gifts a bearded little guy! #ThisIsWhyWePlay
356689,27320429,2018-03-18 12:02:34 EDT,Album,As we check in on the rookie stat leaders... which rook has impressed you the most?
404210,27307476,2018-03-18 00:52:56 EDT,Album,Swipe through to recap Saturday�s NBA action!
689985,27307476,2018-03-17 19:43:12 EDT,Video,Which @jabariparker SLAM did you like better?!?
354127,27293450,2018-03-16 22:19:39 EDT,Photo,@russwest44 notches his 22nd triple-double of the season for the @okcthunder with 16p/10r/11a!
706111,27280967,2018-03-15 23:18:16 EDT,Video,@spidadmitchell keeps the dribble alive for the triple!
313735,27280967,2018-03-15 21:54:08 EDT,Photo,@bensimmons records his 8th triple-double of the season (2nd most by rookie all-time) for the @sixers with 13p/12a/10r!
224875,27280967,2018-03-15 20:28:01 EDT,Photo,"Congrats to @bensimmons of the @sixers on becoming the third rookie in @NBAHistory (Oscar Robertson & @MagicJohnson) with 1000 points, 500 rebounds and 500 assists in their rookie season! 
#ThisIsWhyWePlay #HereTheyCome"
684520,27265726,2018-03-14 20:55:56 EDT,Video,@jaytatum0 again!
349720,27251542,2018-03-13 22:09:42 EDT,Photo,@russwest44 notches his 21st triple-double of the season (100th career) for the @okcthunder with 32p/12r/12a!
725237,27251542,2018-03-13 21:20:14 EDT,Video,@russwest44 dazzles to the rim!
703602,27235388,2018-03-12 14:35:27 EDT,Video,Which was your favorite assist of the week?? #AssistsOfTheWeek
631787,27222832,2018-03-11 19:53:11 EDT,Video,@zo works on getting to the basket ahead of tonight�s @lakers action 9pm/et @nbaonespn!
278677,27222832,2018-03-11 19:14:37 EDT,Photo,@jokara95 notches his 7th triple-double of the season for the @nuggets with 20p/11r/10a in 17 minutes!
688267,27222832,2018-03-11 18:38:45 EDT,Video,?? @jokara95 ??
266928,27222832,2018-03-11 15:49:53 EDT,Photo,Check out the @karltowns Nike Hyperdunk PE available tomorrow exclusively @houseofhoops Harlem and Mall of America! ?? #NBAKicks
667609,27222832,2018-03-11 05:06:20 EDT,Video,?? the @spurs and @okcthunder mic�d up in OKC! ??
616534,27207977,2018-03-10 19:19:35 EST,Video,@fskpart3 with the fake for the @hornets!
676630,27191643,2018-03-09 21:54:12 EST,Video,@jharden13 and @demar_derozan trade buckets late in thriller up North!
702195,27191643,2018-03-09 21:34:29 EST,Video,@spidadmitchell with the quickness!
645105,27191643,2018-03-09 20:54:00 EST,Video,?? @giannis_an34 @ebled2 ??
682371,27178891,2018-03-08 23:04:34 EST,Video,The @warriors move the ball to set up the @javalemcgee SLAM!
351282,27141557,2018-03-08 00:17:16 EST,Photo,?? straight wins for the @pelicansnba ...to tie their franchise record!
748681,27129868,2018-03-06 22:59:14 EST,Video,A pinned wedgie!
617391,27117410,2018-03-05 20:35:37 EST,Video,@larrydn7 throws down 5 dunks in the first-half for the @cavs!
738122,27086452,2018-03-03 23:26:55 EST,Video,@zo breaks the tie with the triple!
451637,27086452,2018-03-03 21:57:26 EST,Photo,@kingjames notches his 13th triple-double of the season for the @cavs with 25p/15a/10r.
374155,27086452,2018-03-03 20:48:03 EST,Photo,The POSTER!
400358,27086452,2018-03-03 01:25:37 EST,Album,20 teams hit the floor for a busy Friday night around the Association!
684933,27072746,2018-03-02 22:04:04 EST,Video,@andre�s STEAL & SLAM seals the @warriors W!
877741,27072746,2018-03-02 08:18:43 EST,Video,@kingjames with a moment of ?? #NBABreakdown
708366,27058707,2018-03-01 22:49:34 EST,Video,@joelembiid fades over two defenders!
747255,27046602,2018-02-28 21:36:02 EST,Video,It doesn�t count... but that was nice!
734253,27031121,2018-02-27 22:23:25 EST,Video,@dwyanewade�s mother and sister were in the house for his 27-point night! #thisiswhyweplay
279678,27031121,2018-02-27 19:19:33 EST,Photo,"Congrats to @DwightHoward of the @hornets for moving up to 17th on the NBA's ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
687259,26989100,2018-02-24 20:26:39 EST,Video,@kyrieirving with the LEFT for the @celtics!
341054,26989100,2018-02-24 18:59:32 EST,Photo,@russwest44 rocks his #NBACNY #NBAKicks for today�s #NBAonABC action!
450059,26976706,2018-02-23 21:44:45 EST,Photo,@kingjames has recorded his 11th triple-double of the season for the @cavs with 14/10/10!
596002,26976706,2018-02-23 18:34:57 EST,Video,?? @cp3 arrives for tonight�s @houstonrockets action @nbaonespn! #GoTexanDay
527812,26976706,2018-02-23 16:07:09 EST,Video,"The @houstonrockets run the pick & roll to perfection! #NBABreakdown
...
@timberwolves/@houstonrockets 8pm/et @nbaonespn"
419765,26964965,2018-02-22 22:13:11 EST,Photo,"Congrats to @KingJames of the @cavs on becoming the 7th player in @NBAHistory to reach 11,000 FIELD GOALS MADE! 
#ThisIsWhyWePlay #AllForOne"
353244,26964965,2018-02-22 11:54:22 EST,Album,"Ahead of Week 19 NBA action, we check in with the stat leaders for the 2017-18 season!"
608566,26950543,2018-02-21 10:13:02 EST,Video,???? @spidadmitchell mic�d up at the #KickstartRisingsStars game! (repost @nbaallstar)
721050,26905305,2018-02-19 19:19:11 EST,Video,Who had your favorite #NBAKicks at the 2018 #NBAAllStar Game?
302167,26905305,2018-02-19 13:47:59 EST,Album,"Coming at ya! #NBAAllStar ...
(??: @adbphotoinc)"
386766,26873604,2018-02-18 22:23:13 EST,Photo,????????
773586,26873604,2018-02-18 21:29:31 EST,Video,Watch your head! #NBAllStar
334501,26873604,2018-02-18 20:48:39 EST,Album,@kyrieirving greets a trio of NBA ROYALTY! #NBAAllStar
373948,26873604,2018-02-18 19:47:16 EST,Photo,@stephencurry30 rockin� the #Curry4 tonight!
311780,26873604,2018-02-18 16:51:34 EST,Photo,Tell us WHO YA GOT using #KiaWhoYaGot #Sweeps for a chance to win an official @nbaallstar jersey!
688215,26873604,2018-02-18 12:09:39 EST,Video,Clutch #NBAAllStar buckets by Magic & MJ! #NBABreakdown (?? 8pm/et @nbaontnt)
741813,26873604,2018-02-18 01:08:21 EST,Video,?? @spidadmitchell captures the 2018 #VerizonDunk title!
745780,26873604,2018-02-18 00:25:00 EST,Video,@dbook gets HOT to win the #JBL3PT!
779910,26847930,2018-02-17 23:34:58 EST,Video,When your boy wins the #JBL3PT!
716232,26847930,2018-02-17 22:36:03 EST,Video,@spidadmitchell pays tribute to Vince Carter to win the #VerizonDunk!
707165,26847930,2018-02-17 22:08:02 EST,Video,@desmith4 with the first perfect score of the evening! #VerizonDunk
675235,26847930,2018-02-17 15:41:21 EST,Video,Ayyy... get it @vicoladipo! #NBAAllStar
341821,26847930,2018-02-17 13:32:37 EST,Photo,?Talkin� #NBAKicks ahead of #NBAAllStar practice!?
784712,26847930,2018-02-17 02:19:24 EST,Video,#TeamClippers defeats #TeamLakers 75-66 in the #RufflesCelebGame!
361219,26788765,2018-02-13 23:27:02 EST,Photo,"The first to 3,000 #NBAFantasy Points... @russwest44 of the @okcthunder!"
747416,26788765,2018-02-13 22:43:26 EST,Video,For the young ones! #ThisIsWhyWePlay
396382,26788765,2018-02-13 01:06:38 EST,Album,Swipe through to recap Monday�s NBA action!
665153,26776254,2018-02-12 20:06:10 EST,Video,"Lou Williams tosses, @deandre finishes!"
362561,26759980,2018-02-11 19:18:35 EST,Photo,Celtic Pride!
692416,26759980,2018-02-11 19:09:15 EST,Video,@jcollins20_ ... #THISisWhyWePlay
691446,26759980,2018-02-11 18:09:32 EST,Video,#VerizonDunk contestant @vicoladipo breaks free ??
674327,26759980,2018-02-11 16:14:35 EST,Video,@kyrieirving steps back for the @celtics bucket! #NBAonABC
648401,26759980,2018-02-11 08:04:22 EST,Video,??@money23green & @greenranger14 mic�d up in Oakland!??
406457,26759980,2018-02-11 00:17:06 EST,Album,Tonight�s winners from a 7 game night around the association!
321280,26759980,2018-02-10 23:14:18 EST,Photo,"@antdavis23 explodes for 44 PTS, 17 REB, 6 STL & 3 BLK in @pelicansnba 2OT thrilling victory!"
748129,26743966,2018-02-10 22:26:17 EST,Video,@stephencurry30 brings out another one from his bag of tricks to find @javalemcgee on #NBAonABC!
771388,26728009,2018-02-09 23:16:44 EST,Video,Wait.. run that back! ??
754809,26728009,2018-02-09 20:34:09 EST,Video,Flash Back!
395310,26706824,2018-02-08 01:53:24 EST,Album,Swipe through to recap Wednesday�s five games!
327087,26693538,2018-02-07 08:06:14 EST,Photo,Join us in wishing @isaiahthomas of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
737839,26684644,2018-02-07 00:33:50 EST,Video,@ygtrece coming at ya! #PhantomCam
314756,26669330,2018-02-06 10:19:11 EST,Album,30 years ago today... Michael Jordan took flight in the famous 1988 @nbaallstar Slam Dunk Contest in Chicago!
393028,26669330,2018-02-06 01:44:58 EST,Album,14 teams in action on Monday!
711958,26669330,2018-02-05 17:35:13 EST,Video,The TOP #AssistsOfTheWeek... which was your fave?
699448,26653780,2018-02-04 13:30:39 EST,Video,@giannis_an34 drops a MAN�s JAM in Brooklyn!
643126,26653780,2018-02-04 11:48:30 EST,Video,Ahead of today�s @okcthunder #NBAonABC action (2pm/et vs. @lakers)... we showcase @ygtrece�s BEST SWATS!
757245,26653780,2018-02-04 09:31:12 EST,Video,Lefty! #PhantomCam
676408,26653780,2018-02-04 02:03:49 EST,Video,?? @realtristan13 and @g.green14 mic�d up in Cleveland! #NBAonABC ??
384209,26635831,2018-02-03 21:59:37 EST,Photo,The MOOD in DETROIT!
903535,26635831,2018-02-03 21:19:50 EST,Video,Poetry in Motion... @kingjames down the lane! #NBAonABC #PhantomCam
890914,26635831,2018-02-03 18:43:15 EST,Video,@kingjames is feeling it ahead of tonight�s #NBAonABC Primetime Action 8:30pm/et!
750357,26635831,2018-02-03 14:48:51 EST,Video,"@dwyanewade and @kingjames connect in transition off the steal! #NBABreakdown
?????
@cavs/@houstonrockets 8:30pm/et #NBAonABC"
613880,26620818,2018-02-02 19:43:19 EST,Video,@mr_carter5 beats the buzzer to give the @hornets 49 first-quarter points!
300652,26620818,2018-02-02 00:45:29 EST,Photo,@jokara95 notches his 3rd triple-double of the season for the @nuggets with 27p/13a/12r!
334870,26606868,2018-02-01 20:23:47 EST,Photo,The #JBL3PT field at #NBAAllStar! (repost @nbaallstar)
622803,26606868,2018-02-01 19:40:41 EST,Video,@demar_derozan of the @raptors named Eastern Conference Kia NBA Player of the Month for January! #KiaPOTM
208365,26606868,2018-02-01 14:22:27 EST,Photo,@miamiheat guard @the_1_dragon has been named by @nba Commissioner @adamsilvernba to replace injured Cavs Forward Kevin Love on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
301626,26593385,2018-01-31 22:18:29 EST,Photo,@nicbatum88 notches his 8th career triple-double with 10p/11r/10a for the @hornets!
319605,26593385,2018-01-31 20:00:26 EST,Photo,New threads for @blakegriffin32!
684845,26579605,2018-01-30 21:23:55 EST,Video,Don�t blink... or you�ll miss @manuginobili�s dish!
638135,26579605,2018-01-30 20:21:48 EST,Video,@jharden13 sets up @ccapela15 through the legs!
192440,26579605,2018-01-30 19:13:48 EST,Photo,@detroitpistons center @andredrummondd has been named by @nba Commissioner @adamsilvernba to replace injured Wizards guard John Wall on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
671318,26565301,2018-01-29 21:53:26 EST,Video,@desmith4 stays composed to beat the buzzer!
703872,26565301,2018-01-29 15:27:29 EST,Video,The TOP #AssistsOfTheWeek... which was your fave?
293832,26517341,2018-01-26 22:26:07 EST,Photo,"@marcgasol notches his first triple-double of the season for the @memgrizz with 13p, 12r, 10a."
315155,26517341,2018-01-26 22:24:41 EST,Photo,@kporzee of the @nyknicks is the first to 100 blocks this season!
747017,26517341,2018-01-26 08:38:06 EST,Video,Happy 41st Birthday to the high-flying Vince Carter! #NBABDAY
800375,26505073,2018-01-25 22:50:36 EST,Video,"@stephencurry30 scores his 14,000th career points in style!"
630961,26505073,2018-01-25 21:06:16 EST,Video,@bradbeal3 off the dribble to the rack @nbaontnt!
317638,26505073,2018-01-25 20:59:58 EST,Photo,The Future of Flight.... @jumpman23 x @nbaallstar!
288893,26505073,2018-01-25 20:08:20 EST,Album,"Live from the FUTURE OF FLIGHT in LA, the 2018 @jumpman23 @nbaallstar uniforms are revealed!"
544401,26505073,2018-01-25 14:30:03 EST,Video,The @washwizards @nbaallstar backcourt turn defense into quick buckets! #NBABreakdown ...Wizards/Thunder 8pm/et @nbaontnt
779709,26505073,2018-01-25 09:48:50 EST,Video,@nbaallstar captains @kingjames and @stephencurry30 will draft their #NBAAllStar teams today.... announced 7pm/et @nbaontnt!
656846,26488016,2018-01-24 22:09:44 EST,Video,@jharden13 and @ccapela15 convert the long-distance oop!
319482,26488016,2018-01-24 18:29:13 EST,Photo,The WORLD vs. the U.S ....presenting the #KickStartRisingStars rosters for @nbaallstar!
401989,26475735,2018-01-23 20:33:28 EST,Photo,"A club of ONE! 
@KingJames  is the ONLY player in  @NBAHistory  with 30,000 points, 7,000 rebounds and 7,000 assists!

#ThisIsWhyWePlay"
394707,26475735,2018-01-23 01:22:35 EST,Album,Swipe through to recap Monday�s 9 games!
400079,26449203,2018-01-21 01:27:34 EST,Album,Swipe through to recap Saturday�s NBA action!
776579,26433325,2018-01-20 22:56:02 EST,Video,BANG! - #MikeBreen #NBAonABC
308007,26433325,2018-01-20 21:56:33 EST,Photo,@k_mid22 notches his first career triple-double with 23p/14r/10a for the @bucks.
703096,26433325,2018-01-20 20:03:19 EST,Video,@boogiecousins off the dribble!
742457,26433325,2018-01-20 17:12:11 EST,Video,?? BABY RACE ALERT in Cleveland ??
649659,26433325,2018-01-20 16:35:16 EST,Video,Ahead of tonight�s @houstonrockets #NBAonABC action (8:30pm/et vs. @warriors)... we showcase @cp3�s handles!
344223,26433325,2018-01-20 15:44:16 EST,Photo,A brotherhood... #ThisIsWhyWePlay
622027,26433325,2018-01-20 09:48:55 EST,Video,Did you BELIEVE? @iammontaellis & the unforgettable 2007 Warriors with this @tissot.us Buzzer Beater! #ThisIsYourTime
652997,26433325,2018-01-19 23:51:30 EST,Video,@kporzee gets to the rim for the @nyknicks!
305762,26424404,2018-01-19 08:43:18 EST,Photo,"The @NBAAllStar reserves (as selected by NBA head coaches) will be revealed 6pm/et January 23 @NBAonTNT.............
The #NBAAllStar team rosters (as drafted by team captains @kingjames and @stephencurry30) will be revealed 7pm/et January 25 @NBAonTNT."
829398,26412583,2018-01-18 19:34:10 EST,Video,@isaiahthomas tosses... @kingjames finishes!
662798,26412583,2018-01-18 17:34:12 EST,Video,Derrick Rose�s biggest fan @impjrose cheers him on! #ThisIsWhyWePlay
132075,26412583,2018-01-18 10:02:50 EST,Album,???? 2018 @NBAAllStar Game Entertainment ????????????? ??. ????????? ????????? ????????? ?? #NBAllStar Intros: @KevinHart4real ????????? ????????? ????????? ???? Anthem: @Fergie ????????? ????????? ????????? ????????? ???? Anthem: @barenakedladiesmusic ??? ????????? ????????? ????????? ???? #NBAAllStar Halftime: @Pharrell & @NERD
666636,26396647,2018-01-17 20:04:48 EST,Video,The @hornets convert on multiple 4-point plays early!
676069,26380183,2018-01-16 20:28:24 EST,Video,"Smooth moves, @jaytatum0!"
643314,26380183,2018-01-16 04:03:40 EST,Video,?? @isaiahthomas and @money23green mic�d up in Cleveland!
647720,26380183,2018-01-15 23:20:50 EST,Video,@cp3 sets up @ccapela15 for the SLAM!
599278,26367508,2018-01-15 21:32:10 EST,Video,@dwyanewade tosses it to @unclejeffgreen to close out the half @nbaontnt!
522646,26367508,2018-01-15 18:23:40 EST,Video,@milosteodosic4 finds a way to feed @blakegriffin32! #NBABreakdown ??: Rockets/Clippers 10:30pm/et @nbaontnt
363823,26367508,2018-01-15 07:22:48 EST,Album,"Wise words from Dr. Martin Luther King, Jr. #MLKDay #NBAvoices"
372469,26367508,2018-01-15 03:07:45 EST,Photo,Monday�s #MLKDay ?? Schedule!
750240,26353047,2018-01-14 17:26:13 EST,Video,Just a little too late!
629754,26353047,2018-01-14 16:59:52 EST,Video,@antdavis23 climbs the ladder for the @pelicansnba oop!
372177,26338997,2018-01-13 23:14:18 EST,Album,Swipe through to recap an exciting Saturday around the Association!
677742,26338997,2018-01-13 16:45:00 EST,Video,@swipathefox rocks the rim!
673069,26338997,2018-01-13 15:08:18 EST,Video,@desmith4 adjusts in mid air!
399912,26338997,2018-01-13 01:19:19 EST,Album,18 teams hit the floor Friday night!
682880,26325163,2018-01-12 19:47:31 EST,Video,@kevindurant educating the next generation! #ThisIsWhyWePlay
314941,26295725,2018-01-10 22:21:05 EST,Photo,@jarrettjack03 notches his second career triple-double with 16p/10r/10a for the @nyknicks!
583339,26295725,2018-01-10 04:02:11 EST,Video,This is what you get when you don�t do your rookie duties @sterlingbrown23!! - @giannis_an34 ?????? (repost @bucks)
475640,26280433,2018-01-09 16:02:12 EST,Video,@fchwpo @youngamechanger and @gmb_chum12 get UP at @celtics practice in London! #NBALondon
393985,26266828,2018-01-09 01:28:42 EST,Album,Swipe through to recap tonight�s 8 games!
622753,26266828,2018-01-08 22:39:28 EST,Video,@demar_derozan (35p) comes through in the clutch to lead @raptors to OT victory!
671401,26266828,2018-01-08 21:57:32 EST,Video,"ELEVATION, by @g.green14!"
732623,26266828,2018-01-08 21:18:03 EST,Video,�That is a grown man�s JAM!�
643696,26250584,2018-01-07 11:26:58 EST,Video,@celtics rook @jaytatum0 denies a career-high 6 shots in Brooklyn!
695286,26236679,2018-01-06 21:13:27 EST,Video,The @orlandomagic get out and running!
649567,26236679,2018-01-06 20:26:37 EST,Video,@jaytatum0 puts the @celtics up late!
657646,26217395,2018-01-05 16:41:14 EST,Video,Great moment in California... @russwest44 opens his 20th #RussellsReadingRoom with the @whynotfoundation! #ThisIsWhyWePlay *check our IG story for more*
728902,26203147,2018-01-04 22:23:57 EST,Video,@cp3 off the dribble!
598698,26203147,2018-01-04 15:04:56 EST,Video,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for December! #KiaROTM
761741,26187502,2018-01-03 23:45:36 EST,Video,�What a finish! What a play!�
678331,26187502,2018-01-03 18:51:29 EST,Video,"@isaiahthomas returns to the court for the first time since May 19, 2017! #ThatSLOWgrind"
623377,26172071,2018-01-02 23:56:29 EST,Video,@blakegriffin32 throws it down off the @milosteodosic4 dish!
620342,26172071,2018-01-02 23:41:21 EST,Video,@quese�s BLOCK saves the @suns win!
642403,26158204,2018-01-02 00:40:51 EST,Video,Quick Maths with @jvalanciunas (repost @raptors)
353256,26128100,2017-12-30 23:37:15 EST,Album,Swipe through to recap tonight�s 7 games!
749043,26114290,2017-12-29 21:51:34 EST,Video,?? @russwest44!!!
623365,26099109,2017-12-28 23:17:27 EST,Video,@3jmccollum goes dancing for the @trailblazers bucket!
617128,26049915,2017-12-25 23:42:11 EST,Video,@jimmybutler spins to the bucket for the @timberwolves! #NBAXmas
605283,26049915,2017-12-25 19:51:18 EST,Video,@johnwall hits ahead to @bradbeal3 for the ?? #NBAXmas
351523,26049915,2017-12-25 19:49:18 EST,Photo,The Guards! #NBAXmas
703238,26049915,2017-12-25 18:07:11 EST,Video,@kyrieirving cuts backdoor for the #NBAXmas SLAM!
717263,26049915,2017-12-25 17:41:37 EST,Video,Mutual Respect for a hard-fought game! #ThisIsWhyWePlay #NBAXmas
674708,26049915,2017-12-25 17:21:57 EST,Video,The @warriors turn defense into offense! #NBAXmas
643246,26049915,2017-12-25 13:51:43 EST,Video,@kporzee with the denial now! #NBAXmas
797404,26036315,2017-12-24 17:55:53 EST,Video,Threading the needle... @kingjames' incredible vision will be on display Christmas day! ?? #NBAXmas 12/25 ?? @cavs/@warriors ? 3pm/et ?? #NBAonABC.
701426,26023799,2017-12-23 20:59:33 EST,Video,?? @stephensonlance in transition! ??
622779,26023799,2017-12-23 20:53:30 EST,Video,@samdek7 catches the reverse oop for the @laclippers!
370782,26010465,2017-12-22 22:40:56 EST,Photo,For the win! #ThunderUp
736121,25995719,2017-12-21 19:56:58 EST,Video,@dwyanewade with the fake!
302535,25995719,2017-12-21 19:02:02 EST,Photo,?? @isaiahthomas� #NBAKicks tonight! #ThatSLOWgrind
681349,25980073,2017-12-20 21:49:12 EST,Video,J.Cole liked that bucket by his buddy @desmith4!
236981,25980073,2017-12-19 23:44:32 EST,Album,The @bucks @washwizards and @sacramentokings each WIN on Tuesday night!
657808,25967922,2017-12-19 20:47:27 EST,Video,"Welcome to the @washwizards, Sean! #ThisIsWhyWePlay"
623709,25951219,2017-12-19 01:55:33 EST,Video,@kevindurant on @kobebryant following the @warriors W! #ko8e24
675810,25951219,2017-12-19 01:39:03 EST,Video,@kevindurant�s bucket and David West�s block clinch the @warriors 116-114 OT victory!
350356,25951219,2017-12-18 22:57:36 EST,Photo,???????????????????????????? straight Ws for the @houstonrockets!
588742,25951219,2017-12-18 15:20:47 EST,Video,Countin� down @kobebryant�s TOP 5 PLAYS wearing #8! #Ko8e24 10:30pm/et @nbatv
284808,25922734,2017-12-16 21:02:58 EST,Photo,@jimmybutler and the @timberwolves debut their new Statement uniforms!
693876,25922734,2017-12-16 20:58:46 EST,Video,@trezz24 rolls for the MONSTER SLAM!
757280,25911283,2017-12-15 23:36:08 EST,Video,�All I care about is wins..� - @russwest44 #ThisIsWhyWePlay
606903,25911283,2017-12-15 19:52:18 EST,Video,@dsabonis11 TAKES FLIGHT for the @pacers! #PosterAlert
333443,25911283,2017-12-15 01:10:26 EST,Album,"The @cavs, @warriors, @detroitpistons, @timberwolves and @nyknicks each WIN in Thursday�s action!"
437805,25902729,2017-12-14 22:13:46 EST,Photo,@kingjames notches his 4th triple-double of the season for the @cavs!
745577,25886332,2017-12-13 20:56:29 EST,Video,She said YES! ??????
682890,25874250,2017-12-12 21:23:08 EST,Video,We�re headed to OT in NYC courtesy of @kuzmakyle!
813950,25874250,2017-12-12 20:40:41 EST,Video,@kingjames ???? @bossmann99!
587691,25874250,2017-12-12 20:32:25 EST,Video,@jmglitxh27 ELEVATES for the @nuggets!
707696,25863517,2017-12-11 22:34:28 EST,Video,@cp3 unleashes the full-speed #shammgod to beat the buzzer!
727512,25863517,2017-12-11 19:51:45 EST,Video,The TOP 3 HANDLES from Week 8!
635181,25850921,2017-12-11 00:13:09 EST,Video,@vicoladipo leads the @pacers late comeback for the OT W!
676457,25850921,2017-12-10 17:33:55 EST,Video,We�re really serious about keeping this new court clean ?? (repost @sacramentokings)
760441,25850921,2017-12-10 08:53:14 EST,Video,The #VideoBosh makes his return at the #NBAMexicoGames in Mexico City!
655573,25836582,2017-12-09 22:33:19 EST,Video,@bossmann99�s triple seals the @cavs victory!
718252,25836582,2017-12-09 22:21:59 EST,Video,@bensimmons ??????
756254,25836582,2017-12-09 21:31:49 EST,Video,DENIED... by @dwyanewade!
906155,25836582,2017-12-09 20:14:49 EST,Video,@kingjames gets LOOOOOSE in warmups!
572467,25836582,2017-12-09 12:07:08 EST,Video,Hit the ?? with @dbook and @kristenledlow on this week�s #InsideStuff (5pm/et @nbatv)!
752103,25826105,2017-12-08 23:00:28 EST,Video,@kyrieirving breaks free ??
696155,25826105,2017-12-08 22:50:11 EST,Video,@macbo50 beats the buzzer from deep for 3 of his season-high 35!
260942,25822118,2017-12-07 22:07:50 EST,Photo,@bensimmons has recorded his third triple-double of the season for the @sixers @nbaontnt!
637562,25822118,2017-12-07 20:59:34 EST,Video,@juliusrandle30 on the attack for the @lakers!
356782,25822118,2017-12-07 20:38:42 EST,Photo,GAMETIME!
595114,25777427,2017-12-04 21:33:18 EST,Video,@rudygay with the #PosterAlert for the @spurs!
238395,25751499,2017-12-02 18:55:10 EST,Photo,@iamjustise of the @miamiheat hosts the #JustiseWinslowDream Talent Showcase for kids in Miami at @rhff... check out our Instagram Story for more!
603379,25751499,2017-12-02 16:23:43 EST,Video,@desmith4 goes up & under in afternoon @dallasmavs action!
740775,25751499,2017-12-02 15:46:59 EST,Video,The TOP 3 DUNKS from November�s action!
697574,25740494,2017-12-01 22:20:05 EST,Video,Not in @sergeibaka�s house!
695419,25740494,2017-12-01 22:19:35 EST,Video,The @miamiheat move the ball and fins the open man!
689311,25740494,2017-12-01 21:13:55 EST,Video,@marcgasol with the quick dime!
824491,25740494,2017-12-01 17:21:17 EST,Video,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for October/November!#KiaPOTM
670888,25740494,2017-12-01 12:41:49 EST,Video,The TOP 3 @kumhotireusa HANDLES from November!
896936,25733531,2017-11-30 20:51:42 EST,Video,?? @kingjames spikes it!
